TIME,CAT,ID,ID,ID,ID,CAT,CONT,CAT,CONT,CAT,CAT/SENSITIVE,CONT,CONT
DATE,MATRIX,SAMPLE NAME,LOCATION,STATE NAME,CAS NUMBER,SUBSTANCE,RESULT,UNIT,REPORTING LIMIT,REPORTING LIMIT UNIT,DETECTED,LATITUDE,LONGITUDE
09/18/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,91-20-3,Naphthalene,0.027,ug/m3,0.033,ug/m3,true,83,70085
09/18/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,71-43-2,Benzene,0.54,ug/m3,0.44,ug/m3,true,84,70085
09/18/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,108-88-3,Toluene,0.96,ug/m3,0.52,ug/m3,true,25,70085
09/18/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.6,ug/m3,false,39,70085
09/18/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,179601-23-1,m p-Xylene,0.91,ug/m3,0.6,ug/m3,true,84,70085
09/18/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.6,ug/m3,false,88,70085
09/18/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.033,ug/m3,false,54,70085
09/18/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,218-01-9,Chrysene,,ug/m3,0.033,ug/m3,false,66,70085
09/18/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.033,ug/m3,false,26,70085
09/18/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.033,ug/m3,false,15,70085
09/18/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.033,ug/m3,false,80,70085
09/18/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.033,ug/m3,false,87,70085
09/18/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.033,ug/m3,false,3,70085
09/16/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,218-01-9,Chrysene,,ug/m3,0.035,ug/m3,false,11,70358
09/16/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.035,ug/m3,false,8,70358
09/16/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.035,ug/m3,false,51,70358
09/16/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,71-43-2,Benzene,,ug/m3,0.56,ug/m3,false,52,70358
09/16/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.76,ug/m3,false,62,70358
09/16/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.76,ug/m3,false,80,70358
09/16/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.76,ug/m3,false,22,70358
09/16/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,108-88-3,Toluene,,ug/m3,0.66,ug/m3,false,82,70358
09/16/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.035,ug/m3,false,69,70358
09/16/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.035,ug/m3,false,43,70358
09/16/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.035,ug/m3,false,79,70358
09/16/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.035,ug/m3,false,68,70358
09/16/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,91-20-3,Naphthalene,0.0039,ug/m3,0.035,ug/m3,true,38,70358
09/14/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.69,ug/m3,false,62,70041
09/14/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.69,ug/m3,false,89,70041
09/14/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.028,ug/m3,false,58,70041
09/14/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,91-20-3,Naphthalene,0.033,ug/m3,0.028,ug/m3,true,34,70041
09/14/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.028,ug/m3,false,73,70041
09/14/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,71-43-2,Benzene,0.73,ug/m3,0.51,ug/m3,true,7,70041
09/14/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.028,ug/m3,false,11,70041
09/14/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.028,ug/m3,false,47,70041
09/14/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,218-01-9,Chrysene,,ug/m3,0.028,ug/m3,false,62,70041
09/14/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.028,ug/m3,false,45,70041
09/14/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,108-88-3,Toluene,1.4,ug/m3,0.6,ug/m3,true,9,70041
09/14/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.69,ug/m3,false,63,70041
09/14/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.028,ug/m3,false,52,70041
09/13/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,91-20-3,Naphthalene,0.018,ug/m3,0.032,ug/m3,true,47,70085
09/13/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.032,ug/m3,false,90,70085
09/13/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.032,ug/m3,false,90,70085
09/13/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,108-88-3,Toluene,,ug/m3,0.72,ug/m3,false,38,70085
09/13/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,71-43-2,Benzene,,ug/m3,0.61,ug/m3,false,29,70085
09/13/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.032,ug/m3,false,98,70085
09/13/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.032,ug/m3,false,15,70085
09/13/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.83,ug/m3,false,75,70085
09/13/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.83,ug/m3,false,59,70085
09/13/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,218-01-9,Chrysene,,ug/m3,0.032,ug/m3,false,83,70085
09/13/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.032,ug/m3,false,65,70085
09/13/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.032,ug/m3,false,29,70085
09/13/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.83,ug/m3,false,5,70085
09/12/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,71-43-2,Benzene,0.6,ug/m3,0.56,ug/m3,true,82,70085
09/12/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.76,ug/m3,false,83,70085
09/12/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,108-88-3,Toluene,0.99,ug/m3,0.66,ug/m3,true,54,70085
09/12/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.76,ug/m3,false,29,70085
09/12/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.76,ug/m3,false,5,70085
09/10/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,218-01-9,Chrysene,,ug/m3,0.035,ug/m3,false,11,70358
09/10/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.035,ug/m3,false,72,70358
09/10/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.035,ug/m3,false,28,70358
09/10/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.035,ug/m3,false,44,70358
09/10/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.035,ug/m3,false,14,70358
09/10/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.035,ug/m3,false,96,70358
09/10/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,91-20-3,Naphthalene,0.0067,ug/m3,0.035,ug/m3,true,74,70358
09/10/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.72,ug/m3,false,75,70358
09/10/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.72,ug/m3,false,52,70358
09/10/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.72,ug/m3,false,74,70358
